RSRP,SINR,Latency,Packet_Loss,Throughput,Actual_QoS,Predicted_QoS
-85.5,19.01,64.48,0.96,109.92,Good,Good
-88.29,16.73,99.19,1.01,223.54,Fair,Fair
-94.09,13.27,102.95,1.26,214.28,Fair,Fair
-104.47,6.99,85.11,0.66,112.2,Fair,Fair
-90.39,19.59,54.92,0.76,132.93,Good,Good
-91.73,15.98,71.06,0.71,123.49,Good,Good
-99.79,14.12,79.61,1.12,138.53,Fair,Fair
-100.86,10.9,98.9,0.75,174.43,Fair,Fair
-83.53,19.19,94.96,0.72,235.03,Good,Good
-87.63,17.08,64.28,0.65,127.31,Good,Good
-92.24,13.75,116.49,1.39,254.52,Fair,Fair
-87.3,16.02,51.38,0.56,101.51,Good,Good
-89.06,13.63,136.49,2.12,294.47,Fair,Fair
-106.3,7.41,91.81,1.12,127.96,Poor,Poor
-93.74,9.78,81.02,0.87,129.19,Fair,Fair
-86.47,13.46,55.25,0.27,78.55,Good,Good
-87.96,16.2,84.75,0.39,182.61,Good,Good
-87.75,15.23,86.95,0.65,150.09,Good,Good
-99.45,13.17,92.07,0.99,220.0,Fair,Fair
-103.97,11.71,107.45,1.27,212.84,Fair,Fair
-85.32,15.27,53.02,0.41,100.38,Good,Good
-105.92,9.81,38.67,0.23,31.25,Fair,Fair
-100.98,5.16,41.37,0.67,29.62,Fair,Fair
-88.9,15.46,84.56,1.4,177.27,Fair,Fair
-85.03,18.04,62.96,0.81,121.73,Good,Good
-103.8,7.08,47.88,0.0,62.79,Fair,Fair
-91.96,13.2,63.18,0.57,87.24,Fair,Fair
-91.81,15.51,93.64,1.17,204.94,Fair,Fair
-89.53,17.58,75.1,0.95,163.66,Good,Good
-88.91,21.25,81.18,0.9,198.35,Good,Good
-98.61,11.45,55.07,0.0,52.03,Fair,Fair
-97.13,9.61,74.37,1.12,113.59,Fair,Fair
-95.57,10.48,85.88,1.13,170.95,Fair,Fair
-84.49,15.75,88.92,0.64,219.68,Good,Good
-97.15,11.55,83.73,0.91,166.13,Fair,Fair
-105.35,7.51,80.98,0.77,132.78,Poor,Poor
-86.63,17.03,80.23,1.14,176.81,Fair,Fair
-88.07,17.43,56.58,0.24,108.08,Good,Good
-104.43,7.41,73.89,0.69,88.54,Fair,Fair
-102.6,5.94,88.51,0.83,114.13,Fair,Fair
-88.76,17.22,108.29,1.41,244.08,Fair,Fair
-86.54,18.57,82.11,0.86,186.9,Good,Good
-96.2,11.06,77.23,0.81,122.29,Fair,Fair
-92.88,16.3,68.9,0.75,130.82,Good,Good
-86.71,17.39,62.21,0.77,124.92,Good,Good
-88.35,13.99,89.06,0.68,202.87,Fair,Fair
-90.86,16.02,99.53,1.29,223.8,Fair,Fair
-92.36,14.2,53.33,0.05,66.13,Fair,Fair
-100.34,8.14,46.58,0.0,50.94,Fair,Fair
-88.56,15.43,89.42,1.37,193.76,Fair,Fair
-82.13,15.03,64.11,0.34,84.54,Good,Good
-92.11,10.53,61.03,0.03,118.76,Fair,Fair
-84.88,17.58,79.99,0.91,192.27,Good,Good
-86.88,18.78,64.65,0.59,125.27,Good,Good
-102.17,8.91,46.76,0.69,63.13,Fair,Fair
-82.74,17.93,100.43,1.3,224.19,Fair,Fair
-93.12,16.17,44.09,0.42,59.95,Good,Good
-88.14,16.49,106.91,0.98,247.04,Good,Good
-90.29,16.37,98.66,0.97,229.54,Fair,Fair
-85.02,17.8,87.48,0.88,183.37,Good,Good
-107.85,10.56,100.17,1.42,166.64,Poor,Poor
-97.49,11.03,82.57,1.38,145.91,Fair,Fair
-86.3,14.68,68.48,0.92,132.09,Good,Good
-91.59,13.38,75.33,1.06,117.08,Fair,Fair
-88.27,16.09,69.42,0.72,157.68,Good,Good
-98.32,8.95,81.62,0.95,112.62,Fair,Fair
-101.14,12.08,92.47,0.92,154.04,Fair,Fair
-84.35,14.16,78.74,1.11,167.33,Fair,Fair
-95.05,11.81,108.51,0.97,214.18,Fair,Fair
-91.83,14.0,83.59,0.74,163.25,Fair,Fair
-104.58,8.11,48.56,0.19,72.04,Fair,Fair
-94.06,13.85,70.41,1.01,109.58,Fair,Fair
-81.92,19.91,62.1,0.46,141.55,Good,Good
-100.26,13.4,70.45,0.58,123.46,Fair,Fair
-95.24,11.87,80.01,0.9,120.3,Fair,Fair
-86.67,16.6,91.82,1.09,204.45,Fair,Fair
-97.34,8.54,79.21,0.88,92.55,Fair,Fair
-86.81,16.59,82.82,0.94,168.46,Good,Good
-92.04,17.71,66.91,0.71,144.07,Good,Good
-104.79,8.04,83.07,1.1,117.7,Poor,Poor
-103.68,8.65,50.86,0.63,60.89,Fair,Fair
-97.55,14.69,89.76,0.83,159.97,Fair,Fair
-100.16,12.9,65.2,0.62,116.08,Fair,Fair
-106.54,8.82,55.79,0.56,56.27,Fair,Fair
-94.81,14.74,118.16,1.1,244.83,Fair,Fair
-90.75,16.73,43.65,0.32,92.12,Good,Good
-97.18,8.61,69.04,0.27,96.29,Fair,Fair
-91.11,11.29,96.53,1.3,163.23,Fair,Fair
-89.22,13.66,72.98,0.6,118.7,Good,Good
-89.58,15.81,96.83,0.96,234.37,Good,Good
-91.57,16.24,64.24,0.44,96.96,Good,Good
-94.93,10.81,83.09,0.95,148.57,Fair,Fair
-93.94,11.03,76.15,0.91,152.68,Fair,Fair
-93.65,12.46,73.1,1.01,111.89,Fair,Fair
-99.37,10.01,46.41,0.36,46.38,Fair,Fair
-100.86,10.15,77.79,0.87,113.19,Fair,Fair
-91.49,14.6,81.87,0.81,178.87,Fair,Fair
-99.44,12.4,82.65,0.8,157.08,Fair,Fair
-90.59,13.82,82.77,0.85,152.49,Fair,Fair
-89.85,17.22,81.79,1.57,159.21,Fair,Fair
-91.14,15.46,99.8,0.99,209.91,Fair,Fair
-93.18,13.75,104.26,0.88,190.1,Fair,Fair
-98.86,11.79,83.07,1.06,132.62,Fair,Fair
-92.65,14.08,98.43,0.92,217.75,Fair,Fair
-83.96,15.74,92.55,0.87,185.93,Good,Good
-100.25,8.35,45.44,0.06,51.34,Fair,Fair
-93.83,15.41,74.94,0.24,155.97,Good,Good
-93.73,11.6,90.98,1.03,163.65,Fair,Fair
-87.39,16.52,76.42,0.95,175.57,Good,Good
-87.91,15.82,71.03,1.42,132.9,Good,Good
-100.34,6.39,63.31,0.46,66.33,Fair,Fair
-88.85,17.13,108.34,0.78,259.63,Good,Good
-97.24,12.96,72.12,0.69,145.39,Fair,Fair
-87.94,17.04,83.73,0.98,150.04,Good,Good
-101.18,7.46,60.4,0.0,67.06,Fair,Fair
-90.49,16.2,72.85,0.83,168.46,Good,Good
-95.61,16.19,77.44,0.69,164.87,Good,Good
-92.37,10.93,51.19,0.64,89.64,Fair,Fair
-94.6,12.82,115.52,1.4,240.24,Fair,Fair
-90.43,12.24,83.79,1.05,176.91,Fair,Fair
-93.25,11.14,55.42,0.36,107.05,Fair,Fair
-104.3,8.02,68.39,0.95,90.63,Fair,Fair
-88.19,19.44,74.68,0.86,129.08,Good,Good
-87.96,15.63,107.22,0.94,258.29,Good,Good
-89.45,14.17,78.71,0.63,165.05,Good,Good
-91.09,13.38,68.32,0.86,105.9,Fair,Fair
-100.94,6.98,90.91,0.6,123.1,Fair,Fair
-92.09,12.77,115.62,1.68,242.25,Fair,Fair
-88.0,16.15,56.95,0.58,111.9,Good,Good
-108.28,6.93,97.07,0.84,147.96,Poor,Poor
-86.65,19.19,62.8,0.48,101.87,Good,Good
-95.93,11.92,75.36,0.9,129.52,Fair,Fair
-89.46,14.58,60.52,0.25,80.38,Good,Good
-84.02,15.42,56.53,0.46,108.02,Good,Good
-94.13,14.28,76.03,1.19,133.8,Fair,Fair
-97.61,12.03,80.31,0.97,137.09,Fair,Fair
-93.31,12.28,98.02,0.97,196.34,Fair,Fair
-84.35,19.63,72.56,0.73,149.66,Good,Good
-105.3,7.06,56.95,0.43,50.88,Fair,Fair
-100.94,9.64,110.18,1.26,193.27,Poor,Poor
-102.9,5.85,71.7,0.59,87.87,Fair,Fair
-89.97,15.17,78.26,1.23,151.15,Good,Good
-88.99,14.26,84.97,1.04,167.74,Fair,Fair
-92.19,14.46,81.66,0.66,146.41,Fair,Fair
-83.02,19.87,56.26,0.39,114.62,Good,Good
-107.16,5.79,163.11,3.21,122.56,Poor,Poor
-86.9,16.71,81.35,0.5,185.53,Good,Good
-87.45,18.84,53.95,0.3,114.33,Good,Good
-107.91,5.94,91.76,1.2,125.63,Poor,Poor
-81.85,16.96,100.18,1.52,207.74,Fair,Fair
-89.74,16.51,67.07,0.45,150.5,Good,Good
-96.46,13.17,51.86,0.18,84.87,Fair,Fair
-81.26,15.67,58.85,0.22,103.11,Good,Good
-88.69,14.16,51.31,0.43,60.93,Good,Good
-87.56,17.03,72.21,0.69,165.25,Good,Good
-104.31,6.31,63.09,0.2,74.09,Fair,Fair
-94.83,14.3,84.73,0.81,162.38,Fair,Fair
-86.74,16.22,114.28,1.45,246.36,Fair,Fair
-103.9,7.59,71.61,0.35,109.16,Fair,Fair
-95.28,12.19,121.88,1.42,227.86,Fair,Fair
-87.3,13.93,58.65,0.46,99.63,Good,Good
-101.49,9.09,66.66,0.37,90.8,Fair,Fair
-102.46,11.68,92.06,0.71,185.28,Fair,Fair
-85.28,16.31,78.59,0.6,179.61,Good,Good
-83.67,15.43,98.55,0.69,197.48,Good,Good
-89.93,17.04,94.73,1.17,252.99,Fair,Fair
-89.24,16.12,90.28,1.33,193.42,Fair,Fair
-84.37,17.8,76.37,0.59,151.94,Good,Good
-84.87,16.65,70.12,0.7,174.01,Good,Good
-99.83,8.24,117.45,2.56,57.71,Poor,Poor
-100.55,7.2,39.78,0.3,54.05,Fair,Fair
-100.18,7.86,40.08,0.82,59.81,Fair,Fair
-102.68,7.3,55.78,0.51,23.91,Poor,Poor
-95.78,12.5,66.22,0.66,114.64,Fair,Fair
-96.58,11.82,85.54,0.8,143.97,Fair,Fair
-92.27,15.57,95.61,1.44,182.59,Fair,Fair
-95.06,9.53,56.64,0.61,94.49,Fair,Fair
-103.86,13.69,69.17,0.5,134.8,Fair,Fair
-99.49,6.79,60.66,0.56,95.75,Fair,Fair
-104.22,6.61,67.6,0.9,89.93,Fair,Fair
-85.51,17.76,50.98,0.0,88.92,Good,Good
-87.56,16.44,132.9,1.91,314.75,Fair,Fair
-89.17,18.65,83.26,1.18,229.8,Fair,Fair
-96.24,11.49,76.61,0.21,137.52,Fair,Fair
-90.51,16.44,76.86,0.53,174.18,Good,Good
-93.45,11.28,49.05,0.0,62.78,Fair,Fair
-106.63,2.94,82.52,0.79,105.66,Poor,Poor
-96.67,13.52,57.36,0.55,85.66,Fair,Fair
-92.94,12.87,44.65,0.4,66.16,Fair,Fair
-86.71,15.38,59.07,0.57,99.62,Good,Good
-89.47,15.08,91.3,0.52,161.89,Good,Good
-80.4,15.68,81.87,1.03,169.74,Fair,Fair
-102.9,9.2,49.12,0.46,66.83,Fair,Fair
-102.04,9.59,88.73,0.92,154.06,Fair,Fair
-89.63,14.82,80.27,1.03,165.0,Fair,Fair
-86.65,16.3,90.65,0.96,193.67,Good,Good
-102.58,6.15,56.6,0.61,74.06,Fair,Fair
-101.46,8.88,43.42,0.4,45.74,Fair,Fair
-87.38,16.97,68.59,0.84,146.44,Good,Good
-85.95,17.07,56.77,0.31,81.78,Good,Good
-88.35,19.43,69.12,0.28,169.24,Good,Good
-103.22,6.09,47.68,0.17,50.98,Fair,Fair
-97.4,12.17,76.14,0.36,122.15,Fair,Fair
-108.36,6.43,75.12,0.85,71.08,Fair,Fair
-91.93,15.22,103.65,0.74,239.42,Fair,Fair
-83.44,17.48,77.11,1.06,184.94,Good,Good
-94.74,10.63,71.69,0.72,98.97,Fair,Fair
-87.99,16.1,50.49,0.18,74.1,Good,Good
-106.68,7.13,63.37,0.68,73.19,Fair,Fair
-92.04,15.0,112.63,1.11,228.09,Fair,Fair
-89.45,13.65,85.55,0.39,157.45,Fair,Fair
-102.87,7.11,75.01,0.84,116.92,Fair,Fair
-104.8,7.41,63.76,0.44,75.61,Fair,Fair
-97.43,15.77,71.85,0.47,144.38,Good,Good
-102.24,9.3,42.76,0.64,53.39,Fair,Fair
-88.5,16.46,91.27,0.93,199.48,Good,Good
-102.54,5.91,51.56,0.0,50.9,Fair,Fair
-88.16,19.77,52.57,0.49,108.88,Good,Good
-94.93,11.81,77.24,0.51,161.71,Fair,Fair
-85.91,14.22,98.45,1.24,215.37,Fair,Fair
-92.71,15.83,100.48,0.76,210.69,Fair,Fair
-88.25,13.74,82.8,1.1,152.47,Fair,Fair
-104.34,9.39,47.99,0.14,69.67,Fair,Fair
-91.0,16.5,95.0,1.32,174.69,Fair,Fair
-99.89,13.65,82.54,0.89,186.4,Fair,Fair
-100.09,6.07,57.05,0.55,62.01,Fair,Fair
-89.19,12.84,55.22,0.0,85.26,Good,Good
-86.8,12.47,109.73,1.56,232.7,Fair,Fair
-89.21,14.87,74.66,0.46,117.94,Good,Good
-100.51,13.93,79.91,0.42,143.46,Fair,Fair
-86.48,15.78,49.03,0.29,101.47,Good,Good
-82.16,17.8,66.05,0.0,139.55,Good,Good
-88.14,16.8,86.28,0.97,186.11,Good,Good
-104.42,6.63,72.78,0.7,130.21,Fair,Fair
-92.75,11.85,113.56,1.55,226.18,Fair,Fair
-91.99,14.03,97.0,1.26,169.52,Fair,Fair
-92.76,16.17,117.17,1.64,259.71,Fair,Fair
-90.12,15.73,122.08,1.21,290.37,Fair,Fair
-90.91,13.66,40.28,0.1,36.99,Fair,Fair
-93.94,10.18,58.37,0.39,65.43,Fair,Fair
-85.76,14.86,70.69,1.37,115.26,Fair,Fair
-83.58,14.78,51.69,0.36,84.53,Good,Good
-86.65,11.91,67.61,0.75,85.56,Good,Good
-89.83,13.82,104.2,1.4,214.84,Fair,Fair
-96.73,9.82,75.64,0.74,120.52,Fair,Fair
-102.8,8.81,54.09,0.29,42.02,Fair,Fair
-92.16,18.23,85.69,0.72,175.97,Fair,Fair
-95.2,12.88,115.16,1.54,235.25,Fair,Fair
-95.02,15.96,63.02,0.22,115.8,Good,Good
-101.85,6.16,45.04,0.15,60.15,Fair,Fair
-103.97,5.46,64.38,0.44,89.48,Fair,Fair
-90.21,18.14,65.8,0.85,128.74,Good,Good
-114.45,3.37,108.86,6.51,47.36,Poor,Poor
-96.57,10.58,51.3,0.17,86.01,Fair,Fair
-104.61,7.13,85.41,0.6,134.53,Fair,Fair
-89.63,10.85,104.42,1.76,203.87,Fair,Fair
-104.45,7.82,49.94,0.23,46.83,Fair,Fair
-96.09,15.15,46.57,0.65,64.62,Good,Good
-87.06,16.58,56.89,0.4,109.68,Good,Good
-88.6,14.59,117.29,1.52,265.83,Fair,Fair
-105.1,5.65,59.25,0.84,45.52,Poor,Poor
-109.18,7.93,74.42,0.57,114.07,Fair,Fair
-93.78,13.24,98.4,1.31,202.85,Fair,Fair
-101.06,5.62,72.84,1.06,82.82,Fair,Fair
-106.16,5.55,81.13,1.16,134.35,Poor,Poor
-89.1,15.71,88.48,1.22,198.47,Fair,Fair
-90.53,13.28,78.33,0.73,136.23,Fair,Fair
-95.73,13.96,77.98,0.85,141.08,Fair,Fair
-89.06,16.41,61.99,0.42,90.16,Good,Good
-92.1,10.05,83.38,0.79,146.39,Fair,Fair
-113.54,4.38,124.37,3.56,73.82,Poor,Poor
-90.27,15.41,85.16,0.8,173.4,Fair,Fair
-102.78,8.47,53.35,0.0,70.33,Fair,Fair
-85.88,16.6,79.99,0.87,213.93,Good,Good
-100.51,7.9,65.42,0.46,92.8,Fair,Fair
-86.78,14.58,71.9,0.83,137.32,Good,Good
-84.75,19.31,80.13,1.05,192.9,Fair,Fair
-91.93,17.8,81.94,0.91,196.92,Fair,Fair
-90.9,13.01,123.51,1.35,241.85,Fair,Fair
-94.31,11.34,77.48,0.98,123.12,Fair,Fair
-93.89,18.32,51.87,0.41,81.5,Good,Good
-83.48,14.85,101.88,1.4,216.37,Fair,Fair
-87.92,13.59,94.02,1.16,206.97,Fair,Fair
-81.62,17.27,104.44,1.12,261.63,Fair,Fair
-98.44,7.68,53.18,0.41,55.49,Fair,Fair
-91.09,16.52,62.56,0.16,119.56,Good,Good
-96.37,10.85,76.7,0.88,116.02,Fair,Fair
-100.92,9.94,111.54,1.0,212.1,Fair,Fair
-85.41,18.71,75.74,1.02,160.51,Good,Good
-104.6,7.31,55.15,0.47,60.9,Fair,Fair
-99.76,12.67,68.49,0.34,106.67,Fair,Fair
-100.73,13.0,79.01,0.96,132.14,Fair,Fair
-83.08,17.09,97.52,1.04,220.14,Fair,Fair
-89.26,14.56,113.42,1.84,236.43,Fair,Fair
-89.96,17.01,73.73,0.51,123.56,Good,Good
-96.08,15.81,103.73,0.88,241.23,Fair,Fair
-102.19,8.2,70.66,0.67,105.83,Fair,Fair
-86.7,14.87,97.07,1.24,232.53,Fair,Fair
-97.66,11.33,72.79,0.63,101.3,Fair,Fair
-89.68,15.59,85.45,0.79,169.19,Good,Good
-98.67,12.07,97.85,1.38,156.52,Fair,Fair
-103.5,7.8,54.68,0.13,49.66,Fair,Fair
-93.2,17.83,54.65,0.85,88.85,Good,Good
-90.81,15.67,58.88,0.36,88.03,Good,Good
-94.01,13.93,76.22,0.7,158.11,Fair,Fair
-89.07,14.63,75.11,0.76,149.61,Good,Good
-101.45,7.1,71.35,0.76,110.13,Fair,Fair
-83.45,18.06,59.68,0.54,120.64,Good,Good
-93.71,11.72,98.87,1.46,172.07,Fair,Fair
-93.98,16.02,79.47,0.9,160.67,Good,Good
-86.81,18.34,50.52,0.42,99.53,Good,Good
-89.85,19.09,54.32,0.41,99.92,Good,Good
-89.62,15.8,89.03,0.7,173.56,Good,Good
-102.36,7.62,62.43,0.48,73.53,Fair,Fair
-82.75,21.83,63.54,0.8,157.11,Good,Good
-104.03,2.35,63.3,0.37,91.11,Fair,Fair
-93.68,18.19,78.24,0.99,174.51,Good,Good
-95.71,14.97,53.71,0.29,94.92,Fair,Fair
-90.73,12.98,104.5,1.62,188.38,Fair,Fair
-98.22,13.89,39.73,0.5,71.33,Good,Good
-86.74,14.31,81.53,0.55,165.09,Fair,Fair
-107.39,7.64,66.4,0.87,84.86,Fair,Fair
-101.26,7.04,61.09,0.16,79.09,Fair,Fair
-89.95,16.37,53.35,0.16,62.55,Good,Good
-92.83,13.49,50.08,0.23,57.86,Fair,Fair
-83.21,19.59,62.76,0.73,125.76,Good,Good
-99.07,13.57,57.07,0.63,81.16,Fair,Fair
-101.91,8.67,48.43,0.24,38.18,Fair,Fair
-97.6,8.54,110.11,1.25,201.89,Poor,Poor
-85.6,16.25,78.59,0.43,161.53,Good,Good
-90.6,17.84,55.45,0.2,75.76,Good,Good
-89.0,16.44,112.56,1.61,275.08,Fair,Fair
-103.31,6.95,74.76,1.16,93.49,Fair,Fair
-88.6,18.2,55.72,0.06,119.92,Good,Good
-103.29,7.55,64.7,0.49,85.84,Fair,Fair
-104.04,7.23,47.41,0.0,53.34,Fair,Fair
-93.67,17.02,75.41,0.98,160.09,Good,Good
-88.94,12.38,104.23,1.31,177.17,Fair,Fair
-101.69,11.86,59.51,0.69,100.1,Fair,Fair
-105.66,8.04,56.56,0.13,73.15,Fair,Fair
-96.79,12.39,60.67,0.71,88.26,Fair,Fair
-91.79,14.21,79.46,0.77,167.49,Fair,Fair
-100.16,5.26,68.7,0.86,92.48,Fair,Fair
-97.3,11.41,62.81,0.46,114.84,Fair,Fair
-89.82,16.74,95.35,1.02,196.27,Fair,Fair
-86.12,17.52,70.5,0.89,147.24,Good,Good
-108.79,4.63,80.13,0.86,97.95,Poor,Poor
-90.8,14.6,61.61,0.28,129.57,Fair,Fair
-87.27,15.11,87.75,1.19,166.23,Fair,Fair
-90.46,13.73,66.04,0.83,114.67,Fair,Fair
-102.43,6.03,73.32,1.1,109.19,Fair,Fair
-104.94,8.45,66.78,0.69,88.37,Fair,Fair
-93.66,11.0,117.43,1.96,230.24,Fair,Fair
-88.12,13.95,95.11,1.28,220.36,Fair,Fair
-84.08,16.96,69.6,0.35,109.68,Good,Good
-83.72,18.09,70.0,0.79,118.72,Good,Good
-82.52,22.22,49.25,0.75,101.69,Good,Good
-88.38,16.43,103.31,1.25,213.53,Fair,Fair
-86.65,17.28,87.61,1.1,186.86,Fair,Fair
-85.96,18.12,64.05,1.03,100.27,Good,Good
-89.57,18.33,62.98,0.5,134.51,Good,Good
-93.54,10.54,74.2,0.98,128.62,Fair,Fair
-89.49,17.67,58.7,0.69,74.3,Good,Good
-92.49,14.34,71.91,0.82,126.9,Fair,Fair
-100.47,7.94,47.85,0.1,71.85,Fair,Fair
-89.59,13.85,46.73,0.52,60.41,Good,Good
-104.24,5.11,67.16,0.47,93.88,Fair,Fair
-103.0,6.18,68.92,0.49,94.09,Fair,Fair
-100.53,12.7,93.73,0.93,161.7,Fair,Fair
-92.42,16.01,84.12,0.91,202.24,Fair,Fair
-96.38,11.07,70.42,0.44,103.57,Fair,Fair
-94.04,10.26,49.66,0.21,95.5,Fair,Fair
-88.07,16.17,72.15,0.63,118.29,Good,Good
-89.93,12.81,77.39,0.6,110.19,Good,Good
-108.15,5.95,66.53,0.79,74.51,Fair,Fair
-90.9,13.31,78.67,1.08,141.51,Fair,Fair
-97.78,14.08,90.38,0.65,183.54,Fair,Fair
-102.78,8.64,42.4,0.62,41.56,Fair,Fair
-92.08,15.9,95.84,0.85,230.94,Fair,Fair
-103.52,8.68,69.76,0.7,103.12,Fair,Fair
-84.77,16.36,99.58,1.19,216.03,Fair,Fair
-89.23,17.56,54.22,0.51,99.23,Good,Good
-86.88,16.04,91.19,1.23,181.1,Fair,Fair
-93.88,13.43,85.0,0.75,182.6,Fair,Fair
-100.9,13.49,93.83,0.95,182.4,Fair,Fair
-88.16,16.63,86.22,1.16,178.01,Fair,Fair
-92.49,16.71,67.24,0.44,130.3,Good,Good
-100.24,11.75,76.78,1.01,154.97,Fair,Fair
-93.83,10.67,77.48,1.11,116.15,Fair,Fair
-92.38,14.3,91.62,1.38,160.33,Fair,Fair
-91.15,14.82,92.6,0.84,165.19,Fair,Fair
-101.56,5.96,56.43,0.85,78.53,Fair,Fair
-91.82,15.94,43.76,0.47,84.92,Good,Good
-100.29,10.57,86.57,0.7,157.85,Fair,Fair
-91.1,15.7,78.31,0.75,143.98,Good,Good
-89.23,16.15,105.7,1.45,234.97,Fair,Fair
-90.51,11.07,89.09,0.95,158.96,Fair,Fair
-94.84,13.0,76.15,0.34,149.74,Fair,Fair
-114.63,0.73,113.43,4.65,58.36,Poor,Poor
-91.61,17.71,60.57,0.38,119.5,Good,Good
-89.8,16.95,55.64,0.0,84.87,Good,Good
-83.94,17.75,69.48,0.42,160.22,Good,Good
-90.27,15.17,111.45,1.52,269.47,Fair,Fair
-90.4,17.03,103.77,1.05,230.97,Fair,Fair
-88.72,15.54,55.14,0.14,77.78,Good,Good
-94.2,12.04,96.49,1.32,186.93,Fair,Fair
-104.53,8.15,62.41,0.67,81.42,Fair,Fair
-85.91,15.0,114.98,1.83,257.76,Fair,Fair
-93.13,14.49,121.31,2.11,267.8,Fair,Fair
-95.44,14.33,70.52,0.56,128.97,Fair,Fair
-86.36,20.22,63.57,0.47,131.64,Good,Good
-94.4,10.34,66.49,0.08,85.06,Fair,Fair
-104.39,5.67,61.04,0.4,85.44,Fair,Fair
-102.68,9.64,46.43,0.2,64.87,Fair,Fair
-100.63,8.6,47.36,0.0,53.38,Fair,Fair
-97.18,11.6,68.22,0.32,104.75,Fair,Fair
-89.9,14.59,65.32,0.93,80.54,Good,Good
-82.24,17.28,70.44,0.72,125.13,Good,Good
-90.82,13.81,96.59,0.97,209.75,Fair,Fair
-86.23,17.21,59.22,0.55,92.01,Good,Good
-94.29,13.51,55.45,0.27,77.19,Fair,Fair
-92.05,15.42,87.22,1.03,181.14,Fair,Fair
-94.4,12.61,86.37,0.64,155.47,Fair,Fair
-87.83,15.71,63.15,0.62,109.85,Good,Good
-88.19,14.38,74.85,0.52,156.92,Good,Good
-81.87,15.57,70.48,0.49,122.65,Good,Good
-101.5,9.34,65.82,0.71,90.57,Fair,Fair
-92.82,15.73,70.91,0.5,127.07,Good,Good
-87.04,19.25,52.12,0.06,112.12,Good,Good
-91.58,12.94,62.93,0.81,97.36,Fair,Fair
-103.71,8.77,52.92,0.11,74.51,Fair,Fair
-87.15,13.56,104.32,1.25,210.66,Fair,Fair
-87.98,19.76,92.27,1.12,244.31,Fair,Fair
-86.51,16.31,87.87,0.79,204.41,Good,Good
-103.67,6.04,65.67,0.37,93.8,Fair,Fair
-105.24,8.53,60.83,0.18,101.15,Fair,Fair
-91.0,15.75,70.25,0.57,114.77,Good,Good
-96.05,12.29,60.75,0.4,95.11,Fair,Fair
-92.47,16.59,84.81,1.24,191.21,Fair,Fair
-100.2,13.91,51.2,0.41,60.38,Fair,Fair
-92.36,17.37,55.0,0.42,112.13,Good,Good
-104.19,5.33,54.31,0.52,58.76,Fair,Fair
-100.25,5.13,59.47,0.52,60.84,Fair,Fair
-103.27,7.57,77.19,0.51,96.83,Fair,Fair
-89.0,15.9,78.25,0.64,168.75,Good,Good
-97.23,5.98,66.4,0.52,85.5,Fair,Fair
-98.01,14.63,58.37,0.15,68.06,Fair,Fair
-83.93,14.16,103.91,1.29,224.15,Fair,Fair
-101.64,14.55,75.07,0.98,128.68,Fair,Fair
-91.71,13.83,60.84,0.62,102.14,Fair,Fair
-95.89,14.81,97.17,1.48,198.61,Fair,Fair
-94.34,16.46,68.23,0.83,99.79,Good,Good
-89.87,12.43,108.14,1.09,221.74,Fair,Fair
-90.99,15.17,117.82,1.77,259.69,Fair,Fair
-99.96,10.08,44.88,0.0,26.91,Fair,Fair
-93.86,12.26,52.28,0.72,58.19,Fair,Fair
-92.11,13.65,59.56,0.75,90.9,Fair,Fair
-91.07,14.71,61.94,0.74,100.98,Fair,Fair
-98.21,11.7,90.71,0.4,179.26,Fair,Fair
-94.3,11.03,57.87,0.21,104.84,Fair,Fair
-84.75,18.21,81.48,0.69,190.5,Good,Good
-92.14,15.2,83.75,0.93,181.18,Fair,Fair
-90.01,14.69,109.57,1.66,215.37,Fair,Fair
-91.3,20.04,52.02,0.14,103.47,Good,Good
-84.51,17.93,42.96,0.0,88.33,Good,Good
-83.87,17.38,65.57,0.34,145.84,Good,Good
-87.73,17.9,108.33,1.62,229.77,Fair,Fair
-84.38,17.48,52.62,0.16,77.49,Good,Good
-104.25,3.99,97.34,1.12,136.5,Poor,Poor
-100.66,11.27,103.65,0.5,198.22,Fair,Fair
-86.58,19.28,90.29,1.42,220.94,Fair,Fair
-101.06,5.55,81.42,0.82,85.01,Fair,Fair
-96.47,12.13,70.76,0.34,97.36,Fair,Fair
-95.74,15.8,79.73,0.68,176.48,Good,Good
-101.9,8.41,53.85,0.45,52.79,Fair,Fair
-86.55,14.26,77.19,0.8,133.67,Good,Good
-91.98,14.54,68.4,0.61,106.82,Fair,Fair
-109.89,7.08,80.2,1.05,123.17,Poor,Poor
-87.39,18.16,58.31,0.45,87.71,Good,Good
-93.82,11.04,83.63,0.99,113.42,Fair,Fair
-95.91,14.21,67.09,0.31,135.95,Fair,Fair
-102.68,6.5,61.31,0.25,85.08,Fair,Fair
-86.83,16.12,73.54,0.89,147.29,Good,Good
-84.23,18.17,56.75,0.41,98.14,Good,Good
-89.13,18.17,74.62,0.24,145.07,Good,Good
-85.75,15.71,105.25,1.25,219.62,Fair,Fair
-92.21,13.66,90.26,1.18,194.42,Fair,Fair
-91.55,14.61,58.61,0.06,79.15,Fair,Fair
-86.8,16.88,51.28,0.14,87.25,Good,Good
-84.04,16.73,106.39,1.44,238.03,Fair,Fair
-89.74,16.84,89.62,1.12,187.22,Fair,Fair
